,0,1,2,3,4,5,6,7,8,9,10
1509,8574130710,897007,2024-05-09 06:36:16.361,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Delivery Related"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Item Related"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
1510,8574130710,897007,2024-05-09 06:36:16.354,0,,True,,1,Complaint check,1,Otipy Support
1511,8574130710,897007,2024-05-09 06:36:16.183,0,,True,,1,Checking response for 9. hey,1,Otipy Support
1512,8574130710,897007,2024-05-09 06:36:16.101,0,,False,,1,Delivered Today,0,Toshika
1513,8574130710,897007,2024-05-09 06:36:07.310,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20019334""}, {""title"": ""Delivered Today"", ""id"": ""20001533""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1514,8574130710,897007,2024-05-09 06:36:07.302,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
1515,8574130710,897007,2024-05-09 06:36:06.980,0,,False,,1,Hi Toshika Gupta,1,Otipy Support
1516,8574130710,897007,2024-05-09 06:36:06.842,0,,True,,1,Check response for 230 8574130710,1,Otipy Support
1517,8574130710,897007,2024-05-09 06:36:06.833,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
1518,8574130710,897007,2024-05-09 06:36:06.756,0,,True,,1,Check for partner,1,Otipy Support
1519,8574130710,897007,2024-05-09 06:36:06.653,0,,True,,1,Verify data for consumer.,1,Otipy Support
1520,8574130710,897007,2024-05-09 06:36:06.576,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1521,8574130710,897007,2024-05-09 06:36:06.566,0,,True,,1,Check response for 227,1,Otipy Support
1522,8574130710,897007,2024-05-09 06:36:06.397,0,,True,,1,Check phone number 8574130710 8574130710,1,Otipy Support
1523,8574130710,897007,2024-05-09 06:36:06.382,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1524,8574130710,897007,2024-05-09 06:36:06.263,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1525,8574130710,897007,2024-05-09 06:36:06.249,0,,False,,1,hi,0,Toshika
1526,9215001232,897008,2024-05-09 06:52:18.949,0,,True,,7,Conversation resolved by Kunal Bhardwaj!!,1,Otipy Support
1527,9215001232,897008,2024-05-09 06:52:17.172,362,,False,,0,Thank you for contacting Otipy support. We wish you a good day ahead.,1,Kunal Bhardwaj
1528,9215001232,897008,2024-05-09 06:51:23.712,362,,False,,0,Apart from this is there anything else I can help you with?,1,Kunal Bhardwaj
1529,9215001232,897008,2024-05-09 06:50:39.710,362,,False,,0,"Still I am immediately highlighting this issue with the team so we can make sure that you do not have to face this issue near future.
",1,Kunal Bhardwaj
1530,9215001232,897008,2024-05-09 06:49:44.684,362,,False,,0,If it is melted it is still inside the packet you can keep it in fridge.,1,Kunal Bhardwaj
1531,9215001232,897008,2024-05-09 06:48:22.935,362,,False,,1,It's melted,0,Ajay Deswal
1532,9215001232,897008,2024-05-09 06:48:01.946,362,,False,,0,I am really sorry but we cannot find any identifying issue.,1,Kunal Bhardwaj
1533,9215001232,897008,2024-05-09 06:47:42.081,362,,False,,0,Thank you for the image.,1,Kunal Bhardwaj
1534,9215001232,897008,2024-05-09 06:46:18.922,362,,False,https://api.myvfirst.com/mediadata/image/1658798254867545.jpeg,3,,0,Ajay Deswal
1535,9215001232,897008,2024-05-09 06:45:58.142,362,,False,https://api.myvfirst.com/mediadata/image/764749689078976.jpeg,3,,0,Ajay Deswal
1536,9215001232,897008,2024-05-09 06:44:09.735,362,,False,,0,Are we connected? Please confirm so that we can move to resolution quickly.,1,Kunal Bhardwaj
1537,9215001232,897008,2024-05-09 06:42:23.574,362,,False,,0,"As per the image you have shared we could not find any issue, So I would request you to share an alternate image please.",1,Kunal Bhardwaj
1538,9215001232,897008,2024-05-09 06:41:42.734,362,,False,,1,All ready shared,0,Ajay Deswal
1539,9215001232,897008,2024-05-09 06:41:05.005,362,,False,,0,To understand the issue better here we would request you to share an issue identifying image.,1,Kunal Bhardwaj
1540,9215001232,897008,2024-05-09 06:40:30.693,362,,False,,1,Butter is totally melted,0,Ajay Deswal
1541,9215001232,897008,2024-05-09 06:39:10.500,362,,False,,0,"Good morning, thank you for contacting otipy. My name is Kunal Hope you are doing well.
",1,Kunal Bhardwaj
1542,9215001232,897008,2024-05-09 06:36:18.059,0,,True,,7,Conversation assigned to Fresh Chat Group  by Otipy Support !!,1,Otipy Support
1543,9215001232,897008,2024-05-09 06:36:18.003,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1544,9215001232,897008,2024-05-09 06:36:17.995,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
1545,9215001232,897008,2024-05-09 06:36:17.980,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
1546,9215001232,897008,2024-05-09 06:36:17.912,0,,True,,1,Check for working hours,1,Otipy Support
1547,9215001232,897008,2024-05-09 06:36:17.905,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
1548,9215001232,897008,2024-05-09 06:36:17.833,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1549,9215001232,897008,2024-05-09 06:36:17.825,0,,True,,1,Check for time True,1,Otipy Support
1550,9215001232,897008,2024-05-09 06:36:17.543,0,,True,,1,Check time and agent assignment,1,Otipy Support
1551,9215001232,897008,2024-05-09 06:36:17.439,0,,True,,1,Verify data for consumer.,1,Otipy Support
1552,9215001232,897008,2024-05-09 06:36:17.353,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1553,9215001232,897008,2024-05-09 06:36:17.343,0,,True,,1,Check response for 227,1,Otipy Support
1554,9215001232,897008,2024-05-09 06:36:17.168,0,,True,,1,Check phone number 9215001232 9215001232,1,Otipy Support
1555,9215001232,897008,2024-05-09 06:36:17.152,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1556,9215001232,897008,2024-05-09 06:36:17.015,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1557,9215001232,897008,2024-05-09 06:36:16.732,0,,False,,1,"I am Ajay deswal, my Otipy Reg: 9215001232, I have raised Quality complaint against the Order 20004552 through the Otipy App",0,Ajay Deswal
1558,8574130710,897009,2024-05-09 06:52:17.727,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20019334""}, {""title"": ""Delivered Today"", ""id"": ""20001533""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1559,8574130710,897009,2024-05-09 06:52:17.723,0,,False,,1,Happy with Support,0,Toshika
1560,8574130710,897009,2024-05-09 06:45:02.023,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20019334""}, {""title"": ""Delivered Today"", ""id"": ""20001533""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1561,8574130710,897009,2024-05-09 06:45:02.018,0,,False,https://api.myvfirst.com/mediadata/image/823427836331838.jpeg,3,,0,Toshika
1562,8574130710,897009,2024-05-09 06:42:11.657,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20019334""}, {""title"": ""Delivered Today"", ""id"": ""20001533""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1563,8574130710,897009,2024-05-09 06:42:11.653,0,,False,https://api.myvfirst.com/mediadata/image/765778715687206.jpeg,3,,0,Toshika
1564,8574130710,897009,2024-05-09 06:41:58.043,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20019334""}, {""title"": ""Delivered Today"", ""id"": ""20001533""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1565,8574130710,897009,2024-05-09 06:41:58.038,0,,False,https://api.myvfirst.com/mediadata/image/965050605266329.jpeg,3,,0,Toshika
1566,8574130710,897009,2024-05-09 06:41:46.720,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20019334""}, {""title"": ""Delivered Today"", ""id"": ""20001533""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1567,8574130710,897009,2024-05-09 06:41:46.714,0,,False,https://api.myvfirst.com/mediadata/image/638758805114961.jpeg,3,,0,Toshika
1568,8574130710,897009,2024-05-09 06:36:28.727,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20019334""}, {""title"": ""Delivered Today"", ""id"": ""20001533""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1569,8574130710,897009,2024-05-09 06:36:28.718,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
1570,8574130710,897009,2024-05-09 06:36:28.406,0,,False,,1,Hi Toshika Gupta,1,Otipy Support
1571,8574130710,897009,2024-05-09 06:36:28.271,0,,True,,1,Check response for 230 8574130710,1,Otipy Support
1572,8574130710,897009,2024-05-09 06:36:28.260,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
1573,8574130710,897009,2024-05-09 06:36:28.186,0,,True,,1,Check for partner,1,Otipy Support
1574,8574130710,897009,2024-05-09 06:36:28.077,0,,True,,1,Verify data for consumer.,1,Otipy Support
1575,8574130710,897009,2024-05-09 06:36:27.999,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1576,8574130710,897009,2024-05-09 06:36:27.990,0,,True,,1,Check response for 227,1,Otipy Support
1577,8574130710,897009,2024-05-09 06:36:27.825,0,,True,,1,Check phone number 8574130710 8574130710,1,Otipy Support
1578,8574130710,897009,2024-05-09 06:36:27.811,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1579,8574130710,897009,2024-05-09 06:36:27.686,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1580,8574130710,897009,2024-05-09 06:36:27.667,0,,False,,1,Damaged Bag,0,Toshika
1581,9990718119,897010,2024-05-09 06:55:23.055,0,,True,,7,Conversation resolved by Ankit Kumar!!,1,Otipy Support
1582,9990718119,897010,2024-05-09 06:54:59.588,331,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, if you think that I tried helping you and I have provided you the correct resolution then I request you to provide your valuable rating here.
Thank you for choosing Otipy have a great day ahead.",1,Ankit Kumar
1583,9990718119,897010,2024-05-09 06:54:54.251,331,,False,,0,I have a small request from you after this. It will be really helpful for me if you do so.,1,Ankit Kumar
1584,9990718119,897010,2024-05-09 06:53:55.767,331,,False,,0,"Pleasure is all mine to have a customer like you!
",1,Ankit Kumar
1585,9990718119,897010,2024-05-09 06:53:40.822,331,,False,,1,"No
Thanks",0,Nagesh Kumar
1586,9990718119,897010,2024-05-09 06:53:26.350,331,,False,,0,"Glad to resolve your issue, is there anything else I can do for you today?",1,Ankit Kumar
1587,9990718119,897010,2024-05-09 06:52:23.505,331,,False,,1,OK,0,Nagesh Kumar
1588,9990718119,897010,2024-05-09 06:52:09.684,331,,False,,0,First I deduct 26.50 then  after refund both pack amount.,1,Ankit Kumar
1589,9990718119,897010,2024-05-09 06:51:46.746,331,,False,,1,Rest your wish,0,Nagesh Kumar
1590,9990718119,897010,2024-05-09 06:51:32.492,331,,False,,1,Only Rs 26.50/- is pending,0,Nagesh Kumar
1591,9990718119,897010,2024-05-09 06:50:55.360,331,,False,,0,As of now I am refunding for the both item.,1,Ankit Kumar
1592,9990718119,897010,2024-05-09 06:50:05.093,331,,False,,1,Only one pack amount had to refund. Already received one pack amount before this chat.,0,Nagesh Kumar
1593,9990718119,897010,2024-05-09 06:49:18.637,331,,False,,0,Apart from this is there anything else I can help you with?,1,Ankit Kumar
1594,9990718119,897010,2024-05-09 06:48:38.722,331,,False,,0,Our team each day works hard toward fulfilling customer requirements and feedback. Stay assured that the highlighted issue will definitely be minimize.,1,Ankit Kumar
1595,9990718119,897010,2024-05-09 06:48:36.195,331,,False,,0,We understand your disappointment here. The amount of Rs 53  for milk  has been initiated to your Otipy wallet. You can use the same for future orders.,1,Ankit Kumar
1596,9990718119,897010,2024-05-09 06:46:57.823,331,,False,,1,Right,0,Nagesh Kumar
1597,9990718119,897010,2024-05-09 06:46:28.587,331,,False,,0,"As I can check you have placed 5 pack of amul pack of milk, but received only three, am I right?",1,Ankit Kumar
1598,9990718119,897010,2024-05-09 06:43:42.203,331,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Ankit Kumar
1599,9990718119,897010,2024-05-09 06:42:24.353,331,,False,,1,Kindly check the video.,0,Nagesh Kumar
1600,9990718119,897010,2024-05-09 06:42:10.570,331,,False,,1,Refund is only for 0.5 Kg received.,0,Nagesh Kumar
1601,9990718119,897010,2024-05-09 06:41:49.352,331,,False,,1,I've ordered 2.5 Kg tonned milk. But I've received only 1.5 Kg,0,Nagesh Kumar
1602,9990718119,897010,2024-05-09 06:41:44.817,331,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Ankit Kumar
1603,9990718119,897010,2024-05-09 06:41:25.716,331,,False,https://api.myvfirst.com/mediadata/video/420229997642992.mp4,4,,0,Nagesh Kumar
1604,9990718119,897010,2024-05-09 06:40:17.167,331,,False,,0,"Good morning, thank you for contacting Otipy. My name is Ankit. Hope you and your family are doing well.
",1,Ankit Kumar
1605,9990718119,897010,2024-05-09 06:38:59.075,0,,False,,1,"I am Nagesh Kumar, my Otipy Reg: 9540002390, I have raised Hard Shell complaint against the Order 19998060 through the Otipy App",0,Nagesh Kumar
1606,9990718119,897010,2024-05-09 06:38:37.945,0,,False,https://api.myvfirst.com/mediadata/video/332153062949868.mp4,4,,0,Nagesh Kumar
1607,9990718119,897010,2024-05-09 06:36:35.253,0,,True,,7,Conversation assigned to Fresh Chat Group  by Otipy Support !!,1,Otipy Support
1608,9990718119,897010,2024-05-09 06:36:35.230,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1609,9990718119,897010,2024-05-09 06:36:35.222,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
1610,9990718119,897010,2024-05-09 06:36:35.215,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
1611,9990718119,897010,2024-05-09 06:36:35.150,0,,True,,1,Check for working hours,1,Otipy Support
1612,9990718119,897010,2024-05-09 06:36:35.143,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
1613,9990718119,897010,2024-05-09 06:36:35.068,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1614,9990718119,897010,2024-05-09 06:36:35.061,0,,True,,1,Check for time True,1,Otipy Support
1615,9990718119,897010,2024-05-09 06:36:34.788,0,,True,,1,Check time and agent assignment,1,Otipy Support
1616,9990718119,897010,2024-05-09 06:36:34.780,0,,True,,1,Consumer Phone is - 9540002390,1,Otipy Support
1617,9990718119,897010,2024-05-09 06:36:34.771,0,,True,,1,"Consumer Phone is - 9540002390


Issue : Item related issue



Sub Issue is : 


Description : 

",1,Otipy Support
